,Age,Gender,Education Level,Job Title,Years of Experience,Salary,Country,Race
139,43.0,Female,Master's,Senior Product Marketing Manager,14.0,120000.0,Australia,White
140,28.0,Male,Bachelor's,Junior Business Analyst,2.0,40000.0,USA,White
141,41.0,Female,Master's,Senior Marketing Manager,13.0,110000.0,Australia,Australian
142,33.0,Male,Bachelor's,Junior Software Developer,5.0,50000.0,USA,Hispanic
143,47.0,Male,Bachelor's,Senior Sales Manager,20.0,135000.0,China,White
144,25.0,Female,Master's,Junior Marketing Specialist,1.5,40000.0,Australia,Asian
145,34.0,Male,Bachelor's,Senior Business Analyst,8.0,90000.0,Australia,Asian
146,42.0,Female,PhD,Senior Data Scientist,16.0,150000.0,China,Chinese
147,31.0,Male,Bachelor's,Junior Project Manager,4.0,60000.0,UK,Welsh
148,38.0,Female,Bachelor's,Senior Accountant,10.0,80000.0,USA,African American
149,45.0,Male,Master's,Director of Sales,19.0,175000.0,Canada,Black
150,29.0,Female,Bachelor's,Junior Recruiter,3.0,45000.0,Australia,Australian
151,36.0,Male,Master's,Senior Business Development Manager,11.0,120000.0,Canada,Black
152,43.0,Female,PhD,Senior Product Designer,18.0,140000.0,Australia,Asian
153,26.0,Male,Bachelor's,Junior Customer Support Specialist,2.0,35000.0,USA,Asian
154,37.0,Female,Master's,Senior Marketing Analyst,9.0,95000.0,Canada,White
155,44.0,Male,Bachelor's,Senior IT Support Specialist,14.0,110000.0,USA,African American
156,32.0,Female,Bachelor's,Junior Financial Analyst,5.0,50000.0,USA,Asian
157,33.0,Male,Master's,Senior Operations Manager,7.0,115000.0,China,Korean
158,51.0,Female,PhD,Director of Human Resources,23.0,185000.0,China,Chinese
159,28.0,Male,Bachelor's,Junior Software Engineer,2.0,40000.0,Australia,White
160,39.0,Female,Bachelor's,Senior Sales Representative,12.0,90000.0,USA,Asian
161,48.0,Male,Master's,Director of Product Management,21.0,175000.0,USA,Asian
162,30.0,Female,Bachelor's,Junior Copywriter,3.0,45000.0,UK,Mixed
163,35.0,Male,Bachelor's,Senior Marketing Coordinator,7.0,80000.0,China,White
164,41.0,Female,Master's,Senior Human Resources Manager,13.0,120000.0,China,Korean
165,27.0,Male,Bachelor's,Junior Business Development Associate,1.5,35000.0,China,White
166,40.0,Female,Bachelor's,Senior Account Manager,14.0,110000.0,Australia,Australian
167,46.0,Male,PhD,Senior Researcher,18.0,150000.0,Canada,Black
168,31.0,Female,Bachelor's,Junior HR Coordinator,4.0,50000.0,China,Korean
169,34.0,Male,Master's,Senior Software Engineer,9.0,105000.0,China,Korean
170,50.0,Female,Master's,Director of Finance,20.0,180000.0,Australia,Australian
171,29.0,Male,Bachelor's,Junior Marketing Coordinator,2.0,40000.0,Canada,Asian
172,,,,,,,UK,White
173,43.0,Male,Bachelor's,Senior Project Manager,16.0,140000.0,UK,White
174,26.0,Female,Master's,Junior Data Scientist,1.5,45000.0,Canada,Asian
175,35.0,Male,Bachelor's,Senior Operations Analyst,7.0,85000.0,China,White
176,42.0,Female,PhD,Senior Marketing Manager,18.0,140000.0,UK,Asian
177,31.0,Male,Bachelor's,Junior Accountant,4.0,50000.0,UK,Welsh
178,38.0,Female,Bachelor's,Senior Human Resources Coordinator,10.0,80000.0,UK,Asian
179,46.0,Male,Master's,Director of Operations,20.0,170000.0,USA,Asian
180,29.0,Female,Bachelor's,Junior Sales Representative,2.0,40000.0,UK,Welsh
181,37.0,Male,Master's,Senior Business Analyst,9.0,105000.0,China,Chinese
182,44.0,Female,PhD,Senior UX Designer,15.0,145000.0,USA,Hispanic
183,27.0,Male,Bachelor's,Junior Product Manager,2.0,40000.0,USA,Hispanic
184,36.0,Female,Bachelor's,Senior Marketing Specialist,8.0,85000.0,USA,African American
185,43.0,Male,Bachelor's,Senior IT Project Manager,14.0,130000.0,China,Chinese
186,33.0,Female,Master's,Senior Financial Analyst,6.0,95000.0,Canada,White
187,34.0,Male,Bachelor's,Senior Quality Assurance Analyst,9.0,100000.0,UK,Mixed
188,50.0,Female,PhD,Director of Sales and Marketing,22.0,180000.0,China,Korean
189,28.0,Male,Bachelor's,Junior Operations Analyst,1.5,35000.0,UK,Welsh
190,39.0,Female,Bachelor's,Senior Account Executive,12.0,95000.0,USA,African American
191,47.0,Male,Master's,Director of Business Development,19.0,170000.0,Australia,Asian
192,30.0,Female,Bachelor's,Junior Social Media Manager,3.0,45000.0,Australia,Australian
193,34.0,Male,Bachelor's,Senior Product Manager,7.0,95000.0,China,Chinese
194,40.0,Female,Master's,Senior Human Resources Specialist,13.0,120000.0,UK,Welsh
195,28.0,Male,Bachelor's,Junior Business Analyst,2.0,40000.0,USA,African American
196,41.0,Female,Bachelor's,Senior Marketing Coordinator,11.0,90000.0,Canada,Asian
197,45.0,Male,PhD,Senior Data Analyst,17.0,155000.0,UK,Asian
198,32.0,Female,Bachelor's,Junior Account Manager,5.0,55000.0,Australia,Asian
199,35.0,Male,Master's,Senior Software Developer,9.0,110000.0,Canada,Asian
200,49.0,Female,Master's,Director of Human Capital,21.0,180000.0,UK,Mixed
201,30.0,Male,Bachelor's,Junior Advertising Coordinator,3.0,45000.0,UK,White
202,44.0,Male,Bachelor's,Senior Sales Manager,16.0,130000.0,USA,Asian
203,27.0,Female,Master's,Junior UX Designer,1.5,45000.0,USA,Hispanic
204,36.0,Male,Bachelor's,Senior Accountant,7.0,90000.0,Canada,White
205,41.0,Female,PhD,Senior Marketing Director,17.0,160000.0,UK,Mixed
206,31.0,Male,Bachelor's,Junior HR Generalist,4.0,50000.0,China,Chinese
207,39.0,Female,Bachelor's,Senior Operations Manager,10.0,120000.0,Australia,Asian
208,47.0,Male,Master's,Director of Finance,20.0,170000.0,Australia,Australian
209,30.0,Female,Bachelor's,Junior Marketing Coordinator,2.0,40000.0,China,Korean
210,38.0,Male,Master's,Senior IT Consultant,9.0,110000.0,China,White
211,45.0,Female,PhD,Senior Product Designer,15.0,150000.0,China,Chinese
212,28.0,Male,Bachelor's,Junior Business Development Associate,2.0,40000.0,USA,Asian
213,35.0,Female,Bachelor's,Senior Marketing Analyst,8.0,85000.0,USA,White
214,44.0,Male,Bachelor's,Senior Software Engineer,14.0,130000.0,China,Chinese
215,34.0,Female,Master's,Senior Financial Advisor,6.0,100000.0,UK,Welsh
216,35.0,Male,Bachelor's,Senior Project Coordinator,9.0,95000.0,Canada,White
217,50.0,Female,PhD,Director of Operations,22.0,180000.0,Australia,Australian
218,29.0,Male,Bachelor's,Junior Business Operations Analyst,1.5,35000.0,UK,Asian
219,40.0,Female,Bachelor's,Senior Sales Representative,12.0,100000.0,China,Chinese
220,48.0,Male,Master's,Director of Marketing,19.0,170000.0,USA,Hispanic
221,31.0,Female,Bachelor's,Junior Social Media Specialist,3.0,45000.0,UK,Welsh
222,33.0,Male,Bachelor's,Senior Product Development Manager,7.0,100000.0,USA,Hispanic
223,42.0,Female,Master's,Senior Human Resources Manager,13.0,140000.0,China,White
224,28.0,Male,Bachelor's,Junior Financial Analyst,2.0,40000.0,Australia,Australian
225,40.0,Female,Bachelor's,Senior Marketing Manager,11.0,105000.0,UK,White
226,46.0,Male,PhD,Senior Data Scientist,18.0,160000.0,Canada,White
227,33.0,Female,Bachelor's,Junior Operations Manager,5.0,70000.0,Australia,Asian
228,37.0,Male,Master's,Senior Software Architect,9.0,120000.0,Australia,Australian
229,51.0,Female,Master's,Director of Human Resources,21.0,190000.0,USA,Hispanic
230,30.0,Male,Bachelor's,Junior Marketing Specialist,3.0,45000.0,Canada,Black
231,43.0,Male,Bachelor's,Senior Project Manager,15.0,120000.0,Canada,Asian
232,27.0,Female,Master's,Junior Research Scientist,1.5,50000.0,China,White
233,35.0,Male,Bachelor's,Senior Operations Analyst,8.0,85000.0,Canada,White
234,42.0,Female,PhD,Senior Marketing Manager,13.0,140000.0,Canada,White
235,32.0,Male,Bachelor's,Junior Sales Representative,3.0,45000.0,Australia,White
236,37.0,Female,Bachelor's,Senior Financial Analyst,9.0,100000.0,UK,Welsh
237,45.0,Male,Master's,Senior Software Developer,16.0,140000.0,Australia,Asian
238,33.0,Female,Bachelor's,Junior Operations Analyst,5.0,70000.0,Canada,Asian
239,39.0,Male,Bachelor's,Senior Marketing Specialist,10.0,120000.0,Canada,Black
240,44.0,Female,PhD,Senior HR Manager,18.0,160000.0,Canada,White
241,29.0,Male,Bachelor's,Junior Business Analyst,1.5,40000.0,Australia,Australian
242,38.0,Female,Bachelor's,Senior Product Manager,10.0,120000.0,China,Korean
243,46.0,Male,PhD,Senior Data Analyst,19.0,150000.0,UK,Asian
244,34.0,Female,Bachelor's,Junior Marketing Analyst,6.0,70000.0,USA,Asian
245,36.0,Male,Bachelor's,Senior Operations Manager,8.0,95000.0,USA,White
246,49.0,Female,Master's,Director of Marketing,21.0,180000.0,Canada,White
247,31.0,Male,Bachelor's,Junior Financial Analyst,3.0,50000.0,Canada,Black
248,41.0,Female,Bachelor's,Senior Project Coordinator,11.0,95000.0,USA,African American
249,47.0,Male,Master's,Director of Operations,20.0,170000.0,Canada,White
250,30.0,Female,Bachelor's,Junior Marketing Coordinator,2.0,40000.0,USA,White
251,38.0,Male,Master's,Senior IT Consultant,9.0,110000.0,Australia,Australian
252,45.0,Female,PhD,Senior Product Designer,15.0,150000.0,China,Korean
253,28.0,Male,Bachelor's,Junior Business Development Associate,2.0,40000.0,USA,Asian
254,35.0,Female,Bachelor's,Senior Marketing Analyst,8.0,85000.0,Canada,White
255,44.0,Male,Bachelor's,Senior Software Engineer,14.0,130000.0,Australia,Australian
256,34.0,Female,Master's,Senior Financial Advisor,6.0,100000.0,Australia,Australian
257,35.0,Male,Bachelor's,Senior Project Coordinator,9.0,95000.0,UK,Asian
258,50.0,Female,PhD,Director of Operations,22.0,180000.0,Australia,White
259,29.0,Male,Bachelor's,Junior Business Operations Analyst,1.5,350.0,USA,Hispanic
260,,,,,,,Canada,White
261,37.0,Female,Bachelor's,Senior Financial Manager,10.0,120000.0,USA,African American
262,46.0,Male,PhD,Senior Data Scientist,18.0,160000.0,China,Chinese
263,31.0,Female,Bachelor's,Junior Marketing Coordinator,3.0,50000.0,Australia,White
264,42.0,Male,Bachelor's,Senior Operations Manager,12.0,110000.0,Canada,Black
265,29.0,Female,Bachelor's,Junior Sales Representative,1.5,40000.0,USA,African American
266,36.0,Male,Bachelor's,Senior Marketing Specialist,8.0,95000.0,UK,White
267,44.0,Female,Master's,Senior HR Specialist,15.0,140000.0,China,Chinese
268,33.0,Male,Bachelor's,Junior Operations Manager,4.0,60000.0,China,Korean
269,39.0,Female,Bachelor's,Senior Marketing Coordinator,9.0,110000.0,China,White
270,45.0,Male,PhD,Senior Data Engineer,16.0,150000.0,Australia,Asian
271,32.0,Female,Bachelor's,Junior Marketing Manager,4.0,60000.0,UK,Welsh
272,37.0,Male,Bachelor's,Senior Financial Analyst,8.0,90000.0,Australia,Australian
273,47.0,Female,Master's,Director of Marketing,20.0,180000.0,UK,Mixed
274,30.0,Male,Bachelor's,Junior Business Analyst,2.0,40000.0,Australia,Australian
275,38.0,Female,Bachelor's,Senior Project Manager,9.0,120000.0,UK,Asian
276,46.0,Male,PhD,Senior Data Analyst,17.0,160000.0,UK,Asian
277,34.0,Female,Bachelor's,Junior Financial Analyst,5.0,70000.0,UK,Mixed
278,36.0,Male,Bachelor's,Senior Product Manager,8.0,95000.0,Australia,Asian
279,49.0,Female,Master's,Director of Operations,21.0,180000.0,UK,Mixed
280,31.0,Male,Bachelor's,Junior Operations Analyst,3.0,50000.0,USA,Hispanic
281,41.0,Female,Bachelor's,Senior Project Coordinator,11.0,95000.0,Canada,Black
282,47.0,Male,Master's,Director of Marketing,19.0,170000.0,Canada,White
283,29.0,Female,Bachelor's,Junior Business Development Associate,1.5,35000.0,Australia,White
284,35.0,Male,Bachelor's,Senior Financial Manager,9.0,100000.0,Canada,White
285,44.0,Female,PhD,Senior Product Designer,15.0,150000.0,China,White
286,33.0,Male,Bachelor's,Junior Business Analyst,4.0,60000.0,Canada,Black
287,35.0,Female,Bachelor's,Senior Marketing Analyst,8.0,85000.0,China,Chinese
288,44.0,Male,Bachelor's,Senior Software Engineer,13.0,130000.0,Canada,White
289,32.0,Male,Bachelor's,Junior Product Manager,4.0,65000.0,China,Chinese
290,38.0,Female,Bachelor's,Senior Business Analyst,10.0,110000.0,Australia,Asian
291,49.0,Male,PhD,Director of Operations,21.0,180000.0,USA,Asian
292,29.0,Female,Bachelor's,Junior Marketing Specialist,2.0,40000.0,Australia,Australian
293,35.0,Male,Bachelor's,Senior Business Development Manager,7.0,90000.0,USA,Hispanic
294,45.0,Female,Master's,Senior HR Manager,14.0,140000.0,UK,Welsh
295,33.0,Male,Bachelor's,Junior Financial Analyst,4.0,60000.0,China,Korean
296,40.0,Female,Bachelor's,Senior Marketing Manager,12.0,130000.0,Australia,Asian
297,44.0,Male,PhD,Senior Data Scientist,16.0,160000.0,Australia,Asian
298,30.0,Female,Bachelor's,Junior Operations Coordinator,2.0,40000.0,Australia,White
299,37.0,Male,Bachelor's,Senior Marketing Analyst,9.0,100000.0,UK,Mixed
300,48.0,Female,Master's,Director of HR,20.0,180000.0,USA,Hispanic
301,31.0,Male,Bachelor's,Junior Project Manager,3.0,55000.0,Canada,Black
302,38.0,Female,Bachelor's,Senior Operations Coordinator,9.0,120000.0,Canada,Asian
303,45.0,Male,PhD,Senior Data Engineer,16.0,150000.0,Canada,Black
304,33.0,Female,Bachelor's,Junior Marketing Manager,5.0,70000.0,UK,Mixed
305,36.0,Male,Bachelor's,Senior Business Analyst,8.0,95000.0,China,Chinese
306,49.0,Female,Master's,Director of Marketing,21.0,180000.0,China,White
307,31.0,Male,Bachelor's,Junior Operations Analyst,3.0,50000.0,Canada,Black
308,42.0,Female,Bachelor's,Senior Project Manager,12.0,120000.0,Australia,White
309,47.0,Male,Master's,Director of Marketing,19.0,170000.0,UK,White
310,29.0,Female,Bachelor's,Junior Business Development Associate,1.5,35000.0,Australia,White
311,35.0,Male,Bachelor's,Senior Financial Manager,9.0,100000.0,Australia,Asian
312,44.0,Female,PhD,Senior Product Designer,15.0,150000.0,Australia,Asian
313,33.0,Male,Bachelor's,Junior Business Analyst,4.0,60000.0,UK,White
314,35.0,Female,Bachelor's,Senior Marketing Analyst,8.0,85000.0,Canada,Black
315,44.0,Male,Bachelor's,Senior Software Engineer,13.0,130000.0,Australia,White
316,34.0,Female,Master's,Senior Financial Advisor,6.0,80000.0,Canada,White
317,36.0,Male,Bachelor's,Senior Marketing Specialist,8.0,95000.0,Canada,White
318,30.0,Female,Bachelor's,Junior HR Coordinator,2.0,40000.0,UK,Welsh
319,37.0,Male,Bachelor's,Senior Business Development Manager,10.0,120000.0,China,Chinese
320,45.0,Female,Master's,Senior Marketing Manager,16.0,160000.0,Canada,Black
321,32.0,Male,Bachelor's,Junior Financial Advisor,4.0,65000.0,USA,Hispanic
322,39.0,Female,Bachelor's,Senior Project Manager,12.0,130000.0,Canada,White
323,47.0,Male,PhD,Director of Engineering,20.0,180000.0,China,White
324,29.0,Female,Bachelor's,Junior Marketing Analyst,2.0,40000.0,Australia,Australian
325,36.0,Male,Bachelor's,Senior Operations Manager,9.0,100000.0,UK,Asian
326,43.0,Female,PhD,Senior Data Scientist,15.0,150000.0,USA,African American
327,32.0,Male,Bachelor's,Junior Marketing Coordinator,3.0,55000.0,Canada,White
328,38.0,Female,Bachelor's,Senior Business Analyst,10.0,110000.0,China,White
329,48.0,Male,Master's,Director of Marketing,21.0,180000.0,China,Chinese
330,31.0,Female,Bachelor's,Junior Business Development Associate,3.0,50000.0,China,Korean
331,40.0,Male,Bachelor's,Senior Financial Analyst,12.0,130000.0,Australia,White
332,45.0,Female,PhD,Senior UX Designer,16.0,160000.0,Australia,Asian
333,33.0,Male,Bachelor's,Junior Product Manager,4.0,60000.0,Canada,Asian
334,36.0,Female,Bachelor's,Senior Marketing Manager,8.0,95000.0,China,Korean
335,47.0,Male,Master's,Director of Operations,19.0,170000.0,China,Chinese
336,29.0,Female,Bachelor's,Junior Project Manager,2.0,40000.0,UK,Mixed
337,34.0,Male,Bachelor's,Senior Operations Coordinator,7.0,90000.0,UK,Asian
338,44.0,Female,PhD,Senior Business Analyst,15.0,150000.0,UK,White
339,33.0,Male,Bachelor's,Junior Marketing Specialist,5.0,70000.0,UK,Welsh
340,35.0,Female,Bachelor's,Senior Financial Manager,8.0,90000.0,Australia,White
341,43.0,Male,Master's,Director of Marketing,18.0,170000.0,China,Korean
342,31.0,Female,Bachelor's,Junior Financial Analyst,3.0,50000.0,UK,Asian
343,41.0,Male,Bachelor's,Senior Product Manager,14.0,150000.0,Canada,White
344,44.0,Female,PhD,Senior Data Engineer,16.0,160000.0,Canada,Asian
345,33.0,Male,Bachelor's,Junior Business Analyst,4.0,60000.0,Canada,Black
346,35.0,Female,Bachelor's,Senior Marketing Analyst,8.0,85000.0,Canada,Asian
347,45.0,Male,Master's,Director of Engineering,19.0,180000.0,China,Chinese
348,28.0,Female,Bachelor's,Junior Operations Manager,1.0,35000.0,Canada,Asian
