Id,Company,Model,Variant,FuelType,Colour,Kilometer,BodyStyle,TransmissionType,ManufactureDate,ModelYear,CngKit,Price,Owner,DealerState,DealerName,City,Warranty,QualityScore
562571,MARUTI SUZUKI,CELERIO,ZXI O MT,PETROL,Red,64277,HATCHBACK,MANUAL,2017-09-01,2017,,5 Lakhs,2nd Owner,Karnataka,Adeep Motors,Bangalore,1,7.7
563909,HYUNDAI,CRETA(2018-2019),CRDI 1.4 E PLUS,DIESEL,Red,51078,SUV,,2018-09-01,2018,,11.35 Lakhs,1st Owner,Karnataka,ACE MOTORS,Bangalore,1,7.8
565125,MARUTI SUZUKI,VITARA BREZZA,VDI O,DIESEL,Red,66535,SUV,,2017-04-01,2017,,8.75 Lakhs,1st Owner,Karnataka,Adeep Motors,Bangalore,1,8.1
565972,MAHINDRA,XUV500,W8 AT,DIESEL,Moondust Silver,58422,SUV,,2016-06-01,2016,NA,13.5 Lakhs,1st Owner,Karnataka,Renew 4 u Automobiles PVT Ltd ,Bangalore,1,7.5
566113,HONDA,JAZZ,1.2 V I VTEC,PETROL,Orange,53377,HATCHBACK,,2016-01-01,2016,NA,5.95 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,1,7.7
568086,HYUNDAI,GRAND I10,ASTA 1.2 KAPPA VTVT,PETROL,Marine Blue,19365,HATCHBACK,,2019-01-01,2019,,6.75 Lakhs,1st Owner,Karnataka,Adeep Motors,Bangalore,1,7.9
568670,RENAULT,DUSTER,RXL PETROL 104,PETROL,Brown,42773,SUV,Manual,2017-01-01,2017,NA,7.55 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,1,7.7
569655,NISSAN,MICRA ACTIVE,XL,PETROL,Silver,17511,HATCHBACK,Manual,2015-11-01,2015,NA,4.1 Lakhs,2nd Owner,Karnataka,Top Gear Cars,Bangalore,1,8.1
569743,MARUTI SUZUKI,CELERIO,ZXI AMT,PETROL,Red,48042,HATCHBACK,,2016-01-01,2016,,5.25 Lakhs,2nd Owner,Karnataka,Renew 4 u Automobiles PVT Ltd ,Bangalore,1,8.1
569746,MARUTI SUZUKI,CELERIO,VXI MT,PETROL,Silver,36914,HATCHBACK,MANUAL,2016-05-01,2016,,4.85 Lakhs,1st Owner,Karnataka,Renew 4 u Automobiles PVT Ltd ,Bangalore,1,8.4
570318,MARUTI SUZUKI,SWIFT,VXI,PETROL,Grey,47892,HATCHBACK,Manual,2017-05-01,2017,NA,6.45 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,1,8.5
573003,JEEP,COMPASS,LIMITED 2.0 DIESEL,DIESEL,White,55779,SUV,,2018-01-01,2018,NA,15.45 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,1,8.1
573134,HYUNDAI,ELITE I20,MAGNA PLUS 1.2,PETROL,Grey,44291,HATCHBACK,,2019-07-01,2019,,7.15 Lakhs,1st Owner,Karnataka,PROPEL MOTORS,Bangalore,1,8.7
573230,NISSAN,TERRANO,XL P,PETROL,Silver,35421,SUV,Manual,2016-11-01,2016,NA,6.55 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,1,8.0
573686,FORD,FIESTA(2008-2011),SXI 1.4 TDCI,DIESEL,Silver,139196,SEDAN,,2010-05-01,2010,NA,2.35 Lakhs,1st Owner,Karnataka,Sireesh Auto Pvt Ltd,Bangalore,0,0
573763,HYUNDAI,XCENT,S 1.2 OPT,PETROL,White Red,61040,SEDAN,MANUAL,2015-02-01,2015,NA,5.55 Lakhs,1st Owner,Karnataka,Renew 4 u Automobiles PVT Ltd ,Bangalore,1,8.2
573858,HONDA,BRIO,S MT,PETROL,Brown,67935,HATCHBACK,Manual,2013-06-01,2013,NA,3.75 Lakhs,1st Owner,Karnataka,ACE MOTORS,Bangalore,0,7.8
574097,HYUNDAI,ELITE I20,MAGNA EXECUTIVE 1.2,PETROL,Red,34580,HATCHBACK,,2017-01-01,2017,,6.2 Lakhs,2nd Owner,Karnataka,PROPEL MOTORS,Bangalore,1,8.2
574350,HYUNDAI,VERNA,VGT CRDI 1.5,DIESEL,Gold,172469,SEDAN,Manual,2008-03-01,2008,,2.75 Lakhs,2nd Owner,Karnataka,Zippy Automart,Bangalore,0,6.3
574951,MAHINDRA,XUV500,W8,DIESEL,Grey,67147,SUV,Manual,2014-03-01,2014,,9.5 Lakhs,1st Owner,Karnataka,Anant Cars Auto Pvt Ltd,Bangalore,1,7.2
575071,TATA,TIAGO,XZ,PETROL,Brown,66837,HATCHBACK,,2018-08-01,2018,,5.3 Lakhs,2nd Owner,Karnataka,PROPEL MOTORS,Bangalore,1,8.3
576502,HONDA,JAZZ,1.2 V CVT I VTEC BSIV,PETROL,White,63578,HATCHBACK,,2017-10-01,2017,NA,6.2 Lakhs,2nd Owner,Karnataka,Zippy Automart,Bangalore,1,7.9
576778,HYUNDAI,GRAND I10,1.2 KAPPA ASTA,PETROL,Red,30959,HATCHBACK,Manual,2017-06-01,2017,NA,6.25 Lakhs,1st Owner,Karnataka,Renew 4 u Automobiles PVT Ltd ,Bangalore,1,8.2
576791,HONDA,WR V,VX MT PETROL,PETROL,White,54174,SUV,,2017-12-01,2017,NA,8.25 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,1,8.3
576814,MARUTI SUZUKI,BALENO,DELTA AT 1.2,PETROL,Blue,27701,HATCHBACK,,2018-09-01,2018,NA,7.6 Lakhs,1st Owner,Karnataka,PROPEL MOTORS,Bangalore,1,8.6
576911,FORD,FIGO,TREND (O) WITH ABS 1.2,PETROL,Grey,54127,HATCHBACK,,2016-04-01,2016,,4.95 Lakhs,2nd Owner,Karnataka,ACE MOTORS,Bangalore,1,8
577007,FIAT,GRAND PUNTO,SPORT 1.3,DIESEL,Yellow,103000,HATCHBACK,Manual,2014-10-01,2014,NA,4.55 Lakhs,1st Owner,Karnataka,Zippy Automart,Bangalore,0,7.7
577117,FORD,FIGO,EXI DURATORQ 1.4,DIESEL,White,53490,HATCHBACK,Manual,2012-09-01,2012,NA,3.45 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,0,7.7
577210,MARUTI SUZUKI,SWIFT,VXI,PETROL,Blue,23768,HATCHBACK,Manual,2018-10-01,2018,NA,6.75 Lakhs,1st Owner,Karnataka,ACE MOTORS,Bangalore,1,8.7
577620,HYUNDAI,EON,ERA PLUS,PETROL,Grey,57834,HATCHBACK,Manual,2015-02-01,2015,,3.35 Lakhs,2nd Owner,Karnataka,The True Drive,Bangalore,1,8.1
577755,HYUNDAI,I20 ACTIVE,1.2 S,PETROL,Red,32321,HATCHBACK,,2017-06-01,2017,,6.8 Lakhs,2nd Owner,Karnataka,The True Drive,Bangalore,1,7.9
577795,HYUNDAI,GRAND I10,1.2 KAPPA ASTA O,PETROL,Orange,33975,HATCHBACK,MANUAL,2014-08-01,2014,NA,5.15 Lakhs,1st Owner,Karnataka,Renew 4 u Automobiles PVT Ltd ,Bangalore,1,8.0
577806,FORD,ECOSPORT,TITANIUM 1.5 TDCI,DIESEL,Silver,70183,SUV,Manual,2014-08-01,2014,NA,5.95 Lakhs,2nd Owner,Karnataka,Top Gear Cars,Bangalore,0,7.2
577901,FORD,FIGO,ZXI DURATORQ 1.4,DIESEL,White,69220,HATCHBACK,Manual,2011-09-01,2011,,3.15 Lakhs,2nd Owner,Karnataka,Cardiction,Bangalore,0,7.3
577959,VOLKSWAGEN,POLO,COMFORTLINE 1.2L DIESEL,DIESEL,White,50392,HATCHBACK,Manual,2013-03-01,2013,,5.15 Lakhs,2nd Owner,Karnataka,Cardiction,Bangalore,0,7.3
578174,MAHINDRA,XUV500,W8,DIESEL,Pearl White,104318,SUV,Manual,2014-07-01,2014,NA,8.5 Lakhs,2nd Owner,Karnataka,Adeep Motors,Bangalore,0,6.7
578387,MAHINDRA,XUV500(2011_2015),W8,DIESEL,Black,93400,SUV,,2014-04-01,2014,,8.9 Lakhs,2nd Owner,Karnataka,The True Drive,Bangalore,0,6.7
578759,NISSAN,MICRA,XE PETROL,PETROL,Orange,66258,HATCHBACK,Manual,2011-07-01,2011,NA,2.95 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,0,7.5
578862,MARUTI SUZUKI,BALENO,ALPHA,PETROL,Blue,52386,HATCHBACK,,2017-09-01,2017,NA,7.3 Lakhs,1st Owner,Karnataka,Adeep Motors,Bangalore,1,8.4
579441,TOYOTA,FORTUNER,3.0 MT 4X2,DIESEL,White,127574,SUV,Manual,2014-08-01,2014,NA,17.75 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,0,6.8
579723,MARUTI SUZUKI,SWIFT,VDI ABS,DIESEL,Red,32909,HATCHBACK,Manual,2018-01-01,2018,NA,7.75 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,1,8.2
580182,MARUTI SUZUKI,SWIFT DZIRE,VXI AT,PETROL,Silver,29723,HATCHBACK,Automatic,2018-01-01,2018,NA,7.35 Lakhs,1st Owner,Karnataka,ACE MOTORS,Bangalore,1,8.5
580646,RENAULT,KWID(2015_2019),1.0 RXT AMT O,PETROL,Red,26642,HATCHBACK,,2016-11-01,2016,,4.2 Lakhs,2nd Owner,Karnataka,The True Drive,Bangalore,1,8.0
580647,HYUNDAI,GRAND I10(2017-2020),MAGNA 1.2 KAPPA VTVT,PETROL,Orange,16806,HATCHBACK,,2018-10-01,2018,,6.1 Lakhs,1st Owner,Karnataka,The True Drive,Bangalore,1,8.5
580766,HYUNDAI,GRAND I10,1.2 KAPPA ASTA,PETROL,Blue,36735,HATCHBACK,Manual,2018-06-01,2018,NA,6.25 Lakhs,1st Owner,Karnataka,PROPEL MOTORS,Bangalore,1,8.4
581032,HONDA,AMAZE,1.2 VXMT I VTEC,PETROL,Silver,44043,SEDAN,Manual,2015-08-01,2015,NA,5.65 Lakhs,1st Owner,Karnataka,ACE MOTORS,Bangalore,1,7.8
581240,HONDA,JAZZ,1.2 S I VTEC,PETROL,Maroon,64046,HATCHBACK,,2016-09-01,2016,NA,5.85 Lakhs,1st Owner,Karnataka,Renew 4 u Automobiles PVT Ltd ,Bangalore,1,8.0
581619,HYUNDAI,ELITE I20,SPORTZ 1.2,PETROL,Orange,25655,HATCHBACK,manual,2019-03-01,2019,NA,7.85 Lakhs,1st Owner,Karnataka,Renew 4 u Automobiles PVT Ltd ,Bangalore,1,8.5
581624,HYUNDAI,VERNA,1.6 CRDI S,DIESEL,White,84310,SEDAN,,2015-09-01,2015,NA,6.95 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,1,7.4
581649,HONDA,AMAZE,1.2 SMT I VTEC,PETROL,Red,54859,SEDAN,Manual,2018-10-01,2018,NA,6.75 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,1,8.3
581653,HONDA,WR V,VX MT PETROL,PETROL,Red,51346,SUV,,2018-10-01,2018,NA,8.75 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,1,8.1
581707,TATA,TIAGO,REVOTRON XZ PLUS,PETROL,Red,60937,HATCHBACK,,2019-03-01,2019,NA,6.1 Lakhs,1st Owner,Karnataka,Renew 4 u Automobiles PVT Ltd ,Bangalore,1,8.4
581851,MARUTI SUZUKI,SWIFT DZIRE,VXI,PETROL,Red,24121,SEDAN,Manual,2017-07-01,2017,NA,6.75 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,1,8.1
581867,HONDA,WR V,VX MT PETROL,PETROL,Red,35298,SUV,,2019-02-01,2019,NA,8.85 Lakhs,1st Owner,Karnataka,ACE MOTORS,Bangalore,1,8.2
581871,HYUNDAI,VENUE,SX PLUS 1.0 TURBO DCT,PETROL,Forest Dew,42138,SUV,,2019-11-01,2019,NA,10.75 Lakhs,1st Owner,Karnataka,Zippy Automart,Bangalore,1,8.4
582013,MARUTI SUZUKI,CELERIO,VXI AMT,PETROL,Silky Silver,50708,HATCHBACK,,2015-05-01,2015,,4.45 Lakhs,2nd Owner,Karnataka,ACE MOTORS,Bangalore,1,7.7
582029,MARUTI SUZUKI,ZEN ESTILO,VXI,PETROL,Beige,85211,HATCHBACK,Manual,2009-04-01,2009,,2.4 Lakhs,1st Owner,Karnataka,ACE MOTORS,Bangalore,0,7.2
582250,TATA,TIGOR(2018-2020),REVOTORQ XM,DIESEL,Red,13101,SEDAN,,2018-10-01,2018,NA,6.25 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,1,8.4
582272,VOLKSWAGEN,POLO(2012-2014),TRENDLINE 1.2L D,DIESEL,Red,75046,HATCHBACK,,2013-03-01,2013,NA,4.75 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,0,7.4
582361,MAHINDRA,XUV500,W6,DIESEL,Black,59619,SUV,Manual,2014-10-01,2014,NA,8.95 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,1,7
582694,MAHINDRA,KUV100,K4 PLUS 5 SEATER PETROL,PETROL,Red,62001,HATCHBACK,,2016-03-01,2016,,4.55 Lakhs,1st Owner,Karnataka,The True Drive,Bangalore,1,8.1
582767,FORD,FIGO(2012-2015),DURATORQ DIESEL EXI 1.4,DIESEL,Red,155000,HATCHBACK,,2012-08-01,2012,NA,2.75 Lakhs,2nd Owner,Karnataka,Zippy Automart,Bangalore,0,6.8
582770,RENAULT,TRIBER,RXZ,PETROL,Orange,20796,MPV,,2019-11-01,2019,NA,7.25 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,1,8.6
582783,TATA,ALTROZ,XZ PETROL,PETROL,White,7779,HATCHBACK,,2022-07-01,2022,NA,8.95 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,1,9.0
582787,HONDA,JAZZ,1.2 V CVT I VTEC BSIV,PETROL,White,39145,HATCHBACK,,2015-09-01,2015,,6.25 Lakhs,1st Owner,Karnataka,ACE MOTORS,Bangalore,1,7.5
582791,MARUTI SUZUKI,WAGON R 1.0,VXI + O,PETROL,Red,62139,HATCHBACK,,2018-07-01,2018,NA,5.5 Lakhs,1st Owner,Karnataka,Renew 4 u Automobiles PVT Ltd ,Bangalore,1,8.4
582804,HONDA,CITY,1.5 V AT,PETROL,Purple,50130,SEDAN,Automatic,2012-05-01,2012,NA,5.49 Lakhs,2nd Owner,Karnataka,Zippy Automart,Bangalore,0,6.4
582814,FORD,FIGO,EXI DURATEC 1.2,PETROL,Silver,53230,HATCHBACK,Manual,2011-03-01,2011,,2.85 Lakhs,1st Owner,Karnataka,ACE MOTORS,Bangalore,0,7.2
582863,KIA,SELTOS,1.5 IVT HTX,PETROL,White,33227,SUV,,2019-11-01,2019,NA,14 Lakhs,1st Owner,Karnataka,Sireesh Auto Pvt Ltd,Bangalore,1,8.3
582954,MARUTI SUZUKI,CELERIO X,ZXI AMT(O),PETROL,Grey,30588,HATCHBACK,,2018-07-01,2018,NA,5.7 Lakhs,1st Owner,Karnataka,Zippy Automart,Bangalore,1,8.5
583008,MAHINDRA,XUV500,W6 4X2,DIESEL,White,104000,SUV,Manual,2015-11-01,2015,,9.75 Lakhs,1st Owner,Karnataka,The True Drive,Bangalore,0,6.9
583032,VOLKSWAGEN,POLO,GT TSI,PETROL,White,62700,HATCHBACK,Automatic,2021-03-01,2021,,8.75 Lakhs,1st Owner,Karnataka,Cardiction,Bangalore,1,8.1
583033,MAHINDRA,SCORPIO,S5 2WD,DIESEL,Black,133320,SUV,,2018-01-01,2018,,10.2 Lakhs,1st Owner,Karnataka,Cardiction,Bangalore,0,7.0
583035,MARUTI SUZUKI,BALENO,ZETA 1.2,PETROL,Blue,50041,HATCHBACK,,2017-01-01,2017,,7.35 Lakhs,1st Owner,Karnataka,Cardiction,Bangalore,1,8.0
583111,HYUNDAI,CRETA,SX 1.6 (O) PETROL,PETROL,White,31516,SUV,,2018-06-01,2018,NA,12.75 Lakhs,1st Owner,Karnataka,Zippy Automart,Bangalore,1,7.9
583144,HYUNDAI,I20,ASTA 1.2 O,PETROL,Red,58437,HATCHBACK,Manual,2016-12-01,2016,NA,6.95 Lakhs,1st Owner,Karnataka,Zippy Automart,Bangalore,1,8.1
583151,HYUNDAI,I20,SPORTZ 1.4 CRDI,DIESEL,White,74960,HATCHBACK,Manual,2013-08-01,2013,NA,4.75 Lakhs,2nd Owner,Karnataka,Zippy Automart,Bangalore,0,7.2
583168,MARUTI SUZUKI,SWIFT,ZXI,PETROL,White,49808,HATCHBACK,Manual,2021-02-01,2021,NA,7.5 Lakhs,1st Owner,Karnataka,Sireesh Auto Pvt Ltd,Bangalore,1,8.5
583607,TATA,TIGOR,REVOTRON XZA,PETROL,Red,32073,SEDAN,,2018-10-01,2018,NA,6.45 Lakhs,1st Owner,Karnataka,Zippy Automart,Bangalore,1,8.4
584671,VOLKSWAGEN,AMEO,HIGHLINE 1.2L PLUS (P),PETROL,White,33135,SEDAN,,2016-11-01,2016,NA,5.95 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,1,8.0
584895,NISSAN,MICRA ACTIVE,XV,PETROL,Blue,44515,HATCHBACK,Manual,2016-05-01,2016,NA,4.25 Lakhs,1st Owner,Karnataka,Zippy Automart,Bangalore,1,7.9
584977,FORD,FIGO ASPIRE,"TREND
 1.5",DIESEL,Silver,137388,SEDAN,,2016-03-01,2016,NA,3.95 Lakhs,1st Owner,Karnataka,Sireesh Auto Pvt Ltd,Bangalore,0,7.1
585007,MARUTI SUZUKI,SWIFT,VXI 1.2 BS IV,PETROL,Grey,47129,HATCHBACK,Manual,2018-11-01,2018,,7.35 Lakhs,1st Owner,Karnataka,Cardiction,Bangalore,1,8.5
585012,HYUNDAI,I20,SPORTZ 1.4 CRDI,DIESEL,White,108000,HATCHBACK,Manual,2014-06-01,2014,NA,4.95 Lakhs,2nd Owner,Karnataka,Zippy Automart,Bangalore,0,7.1
585018,VOLKSWAGEN,POLO,GT TSI 1.2 PETROL AT,PETROL,White,63088,HATCHBACK,AUOTMATIC,2017-07-01,2017,,9 Lakhs,2nd Owner,Karnataka,Cardiction,Bangalore,1,7.6
585031,HYUNDAI,ELITE I20,SPORTZ 1.2,PETROL,Red,45607,HATCHBACK,manual,2016-06-01,2016,,6.95 Lakhs,1st Owner,Karnataka,Cardiction,Bangalore,1,8.0
585039,FORD,ECOSPORT(2017-2019),TREND 1.5L TDCI,DIESEL,Brown,63212,SUV,,2018-10-01,2018,,9.85 Lakhs,1st Owner,Karnataka,Cardiction,Bangalore,1,7.9
585066,NISSAN,KICKS,XV 1.5,PETROL,White,40924,SUV,,2019-01-01,2019,NA,7.95 Lakhs,1st Owner,Karnataka,ACE MOTORS,Bangalore,1,8.2
585068,HYUNDAI,SANTRO,1.1 LS,PETROL,Silver,86140,HATCHBACK,,2003-11-01,2003,NA,1.65 Lakhs,1st Owner,Karnataka,ACE MOTORS,Bangalore,0,6.3
585151,MARUTI SUZUKI,S PRESSO,VXI(O)AMT,PETROL,Silver Grey,3299,HATCHBACK,,2022-07-01,2022,NA,5.95 Lakhs,1st Owner,Karnataka,Zippy Automart,Bangalore,1,9.2
585240,HYUNDAI,EON,D LITE PLUS,PETROL,White,62467,HATCHBACK,Manual,2012-10-01,2012,,2.75 Lakhs,2nd Owner,Karnataka,Cardiction,Bangalore,0,7.5
585354,HYUNDAI,CRETA,1.6 SX PLUS AT PETROL,PETROL,Silver,97335,SUV,,2017-11-01,2017,NA,9.25 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,1,7.2
585669,FORD,ECOSPORT,TREND 1.5 TI VCT,PETROL,White,63264,SUV,Manual,2013-11-01,2013,NA,5.25 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,0,7.0
585697,TOYOTA,INNOVA CRYSTA,2.8 GX AT 8 STR,DIESEL,Metalic Grey,28031,MPV,,2020-01-01,2020,NA,22.75 Lakhs,1st Owner,Karnataka,Zippy Automart,Bangalore,1,8.3
585699,FORD,ECOSPORT,TITANIUM 1.5 TI VCT,PETROL,Bottle Green,76700,SUV,Manual,2015-05-01,2015,NA,5.89 Lakhs,2nd Owner,Karnataka,Zippy Automart,Bangalore,0,7.1
585976,NISSAN,MICRA,XE PETROL,PETROL,Orange,61431,HATCHBACK,Manual,2011-01-01,2011,NA,2.95 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,0,7.3
585979,MAHINDRA,XUV300,W6 DIESEL,DIESEL,Red,17193,SUV,,2021-08-01,2021,NA,11.25 Lakhs,1st Owner,Karnataka,ACE MOTORS,Bangalore,1,8.8
585982,HONDA,JAZZ,1.2 VX I VTEC,PETROL,Cherry Red,49165,HATCHBACK,,2017-01-01,2017,NA,6.85 Lakhs,1st Owner,Karnataka,ACE MOTORS,Bangalore,1,8.0
585988,FORD,FIGO,TITANIUM 1.2,PETROL,Red,55950,HATCHBACK,,2015-11-01,2015,NA,5.45 Lakhs,1st Owner,Karnataka,ACE MOTORS,Bangalore,1,7.8
586193,FORD,ECOSPORT,TITANIUM + 1.0L ECOBOOST BLACK EDITION,PETROL,Black,68778,SUV,,2016-10-01,2016,NA,6.75 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,1,7.7
586199,MAHINDRA,KUV100,K8 6 SEATER DIESEL,DIESEL,White,45815,HATCHBACK,,2016-12-01,2016,NA,4.95 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,0,8.0
586207,MARUTI SUZUKI,SWIFT,VXI,PETROL,Warm Grey,50159,HATCHBACK,Manual,2018-03-01,2018,NA,6.65 Lakhs,1st Owner,Karnataka,Zippy Automart,Bangalore,1,8.4
586216,HONDA,CITY,SV CVT PETROL,PETROL,White,48325,SEDAN,Automatic,2014-07-01,2014,,7.5 Lakhs,1st Owner,Karnataka,Renew 4 u Automobiles PVT Ltd ,Bangalore,0,7.1
586264,MARUTI SUZUKI,CIAZ,ALPHA 1.5 MT,PETROL,Blue,25029,SEDAN,,2019-11-01,2019,NA,9 Lakhs,1st Owner,Karnataka,Sireesh Auto Pvt Ltd,Bangalore,1,8.4
586265,MAHINDRA,SCORPIO,S10,DIESEL,Silver,195575,SUV,,2015-12-01,2015,NA,8.95 Lakhs,1st Owner,Karnataka,Sireesh Auto Pvt Ltd,Bangalore,0,5.5
586312,TATA,TIAGO,XZA 1.2 RTN BS4,PETROL,Brown,20361,HATCHBACK ,,2019-04-01,2019,NA,6.45 Lakhs,2nd Owner,Karnataka,ACE MOTORS,Bangalore,1,8.4
586509,MARUTI SUZUKI,SWIFT,VXI,PETROL,White,60642,HATCHBACK,Manual,2014-10-01,2014,,5.35 Lakhs,2nd Owner,Karnataka,Zippy Automart,Bangalore,1,7.6
586642,FORD,FIGO,ZXI DURATORQ 1.4,DIESEL,Grey,122790,HATCHBACK,Manual,2013-03-01,2013,NA,2.95 Lakhs,2nd Owner,Karnataka,Zippy Automart,Bangalore,0,6.9
586670,MARUTI SUZUKI,SWIFT,VXI 1.2 BS IV,PETROL,White,30728,HATCHBACK,Manual,2016-01-01,2016,NA,5.95 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,1,8.0
586674,RENAULT,KWID,1.0 RXL,PETROL,Red,30279,HATCHBACK,,2016-01-01,2016,NA,3.45 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,1,8.2
586689,BMW,X1(2010-2012),SDRIVE20D M SPORT,DIESEL,White,71653,SUV,,2011-06-01,2011,NA,8.5 Lakhs,3rd Owner,Karnataka,PROPEL MOTORS,Bangalore,0,5.7
586780,RENAULT,KWID,1.0 RXT AMT O,PETROL,Silver,24191,HATCHBACK,,2018-10-01,2018,,4.95 Lakhs,1st Owner,Karnataka,ACE MOTORS,Bangalore,1,8.5
586784,TATA,ALTROZ,XZ PETROL,PETROL,Red,20153,HATCHBACK,,2020-01-01,2020,,8.25 Lakhs,1st Owner,Karnataka,ACE MOTORS,Bangalore,1,8.4
586787,RENAULT,KWID,1.0 RXT,PETROL,Brown,19126,HATCHBACK,,2016-08-01,2016,,3.95 Lakhs,1st Owner,Karnataka,ACE MOTORS,Bangalore,1,8.3
586789,MARUTI SUZUKI,RITZ,LXI BS IV,PETROL,White,60060,HATCHBACK,Manual,2012-04-01,2012,,3.35 Lakhs,2nd Owner,Karnataka,ACE MOTORS,Bangalore,0,7.2
586793,MARUTI SUZUKI,CIAZ,ALPHA 1.4 MT,PETROL,Maroon,26416,SEDAN,,2017-08-01,2017,,7.95 Lakhs,1st Owner,Karnataka,ACE MOTORS,Bangalore,1,7.9
586834,HYUNDAI,EON,ERA PLUS,PETROL,Smoke Grey,56417,HATCHBACK,Manual,2016-03-01,2016,,2.9 Lakhs,1st Owner,Karnataka,Sireesh Auto Pvt Ltd,Bangalore,0,8.1
586856,RENAULT,KWID,1.0 RXT O,PETROL,Brown,28107,HATCHBACK,,2016-11-01,2016,NA,3.65 Lakhs,2nd Owner,Karnataka,Top Gear Cars,Bangalore,1,7.9
586886,MARUTI SUZUKI,CELERIO,ZXI MT,PETROL,Grey,53488,HATCHBACK,MANUAL,2014-12-01,2014,NA,3.72 Lakhs,1st Owner,Karnataka,Zippy Automart,Bangalore,1,7.8
